LNR,RESPONSE
57618,0.004137203
57629,0.003572595
57938,0.003460156
57947,0.003339717
58254,0.002959246
58256,0.01698992
58259,0.004137203
58577,0.028024668
68068,0.002948895
68385,0.023076076
68389,0.031368751
69014,0.015683489
69027,0.006204764
69341,0.028024668
69659,0.004069593
69660,0.028024668
69665,0.01698992
69668,0.028024668
69991,0.003666214
70296,0.007537547
70942,0.003666214
71257,0.028024668
71260,0.002465832
66796,0.027782455
67130,0.028024668
67436,0.003460156
67446,0.027782455
68400,0.002959246
68413,0.006088619
69353,0.004137203
70005,0.004334989
70319,0.015214319
70326,0.003666214
70638,0.009929934
70648,0.025605293
70961,0.033860177
66507,0.006899985
68423,0.012679609
68424,0.002474492
68431,0.028024668
68734,0.002948895
68741,0.004137203
69056,0.111885056
69068,0.019823216
69070,0.004137203
69699,0.002747112
70014,0.003666214
70022,0.0036534
70030,0.004031605
70336,0.01698992
70339,0.028024668
70344,0.002792812
70670,0.023781369
66516,0.004069593
66526,0.003666214
66528,0.028024668
66843,0.013174522
66844,0.004137203
66851,0.036167268
66853,0.004137203
67481,0.014239625
67488,0.002959246
67795,0.028024668
67796,0.028024668
67797,0.002883627
67806,0.00539668
67812,0.01800005
68117,0.004031605
68128,0.015683489
68441,0.004137203
68772,0.004137203
69088,0.009363172
69732,0.037154667
80481,0.017653376
80492,0.006078441
80495,0.013605757
80804,0.003666214
80805,0.01499939
80809,0.002883627
80813,0.002792812
81132,0.002474492
76978,0.004069593
77624,0.003666214
77636,0.007565983
77949,0.002959246
77951,0.00539668
78277,0.025819041
78582,0.002474492
78583,0.048054542
78592,0.013820084
78900,0.003666214
78909,0.007345879
79229,0.011857852
79237,0.00614698
79876,0.003666214
80500,0.008540337
80503,0.028024668
80836,0.014829858
81142,0.017670931
81158,0.004137203
81468,0.003339717
76681,0.017715162
77005,0.028024668
77321,0.004882956
78294,0.004031605
78610,0.028024668
78614,0.004350184
83232,0.005387654
79239,0.007571897
79242,0.004069593
79245,0.004031605
79255,0.004137203
79881,0.028024668
80527,0.002883627
80538,0.003285096
80842,0.028024668
80857,0.028024668
76382,0.004031605
76395,0.007537547
76715,0.063875303
77341,0.005191129
77349,0.048954327
77665,0.038209058
77984,0.003666214
78298,0.004069593
78311,0.015240847
78624,0.028024668
78631,0.004137203
78942,0.006116407
79264,0.002474492
79277,0.037538182
80239,0.0036534
80548,0.003666214
80860,0.028024668
76415,0.003965715
76726,0.003666214
77042,0.028024668
77055,0.027066302
77375,0.030785622
85103,0.028024668
85424,0.0036534
85428,0.004137203
85438,0.016761253
85750,0.00633139
81932,0.002959246
82575,0.028024668
83522,0.006899985
83532,0.003254407
83533,0.003460156
83535,0.032932281
83855,0.016289681
84162,0.008634116
84169,0.036402524
84174,0.037017029
84180,0.004069593
84482,0.016715799
84483,0.014866958
84484,0.030191788
84485,0.030141521
84487,0.01726901
84808,0.027782455
84817,0.003066007
85442,0.028024668
81634,0.04333739
81949,0.006204764
82262,0.002474492
82264,0.033768114
82269,0.002959246
82586,0.003066007
82594,0.003254407
82904,0.05900149
37589,0.004137203
37616,0.02247815
37932,0.028024668
37626,0.042359889
37333,0.00614698
37641,0.008860343
37645,0.002474492
37368,0.003460156
37370,0.004137203
37373,0.013868063
45663,0.028024668
45980,0.008414708
46300,0.003572595
46301,0.046177547
46632,0.009920361
46643,0.003666214
46966,0.006204764
46968,0.028024668
46969,0.0036534
47290,0.003460156
47623,0.046240844
47942,0.028024668
47943,0.015112115
47946,0.004191343
47947,0.047334578
48261,0.028024668
48270,0.002959246
48913,0.003666214
49237,0.004137203
49242,0.005387654
49563,0.002474492
49565,0.004882956
50222,0.003066007
45996,0.0036534
46337,0.016294405
46663,0.002883627
46988,0.004137203
47316,0.028024668
47317,0.022946309
48292,0.003666214
48609,0.003055284
48945,0.013171646
48949,0.002959246
48950,0.028024668
49259,0.020163592
50237,0.024802923
50548,0.002959246
45687,0.010480701
45690,0.018164244
46033,0.027563941
46350,0.003254407
47007,0.028024668
47011,0.002883627
47335,0.028024668
47337,0.003572595
47656,0.028024668
47976,0.002959246
47984,0.028024668
69231,0.026689358
69552,0.028024668
70182,0.014703599
70187,0.028024668
70189,0.008860343
70501,0.002792812
80621,0.003666214
81275,0.003460156
77119,0.003339717
77438,0.019534301
77442,0.008634116
77770,0.004350184
78084,0.028024668
78403,0.006078441
78720,0.200860202
79361,0.410550922
79367,0.006975878
81294,0.005979298
76500,0.028024668
76501,0.004031605
76516,0.028024668
76833,0.005989311
77146,0.006682053
77458,0.005387654
77462,0.009091264
77476,0.028024668
77783,0.028024668
78108,0.104927443
78422,0.003666214
78424,0.004137203
78430,0.003572595
78435,0.006682053
78738,0.015240847
79061,0.004137203
79076,0.0036534
79385,0.003666214
79393,0.028024668
80342,0.012492141
80344,0.029174704
80346,0.028024668
80356,0.156442195
80662,0.002883627
81302,0.028024668
76521,0.006078441
76523,0.003460156
77483,0.004137203
77487,0.056593969
77800,0.005010741
78134,0.006204764
78447,0.028024668
78453,0.003066007
79079,0.005191129
79408,0.01536325
79728,0.040118065
79733,0.00539668
17279,0.003666214
17281,0.004069593
17598,0.002959246
26780,0.053413685
27107,0.002959246
27112,0.003666214
27117,0.004137203
26814,0.004137203
27221,0.004137203
27226,0.008860343
26821,0.003666214
26826,0.003339717
26837,0.028024668
27123,0.017893765
27124,0.011857852
27133,0.00614698
26862,0.018350391
27174,0.003285096
26889,0.028024668
26890,0.004137203
26895,0.003339717
27185,0.004350184
27186,0.028024668
27208,0.007837636
27212,0.015921043
27214,0.004137203
26617,0.03080851
26622,0.006899985
26948,0.002959246
26639,0.003254407
26643,0.003666214
26963,0.006078441
26987,0.005010741
26682,0.020713355
27011,0.003666214
27015,0.008634116
26707,0.009091264
26726,0.003666214
27048,0.009091264
27049,0.004137203
27057,0.028024668
27704,0.028024668
27709,0.028024668
27710,0.014823172
27382,0.028024668
27390,0.004137203
27411,0.027031483
27413,0.003066007
27426,0.016289927
27431,0.017090932
27765,0.00287354
27767,0.010578929
27769,0.003339717
27862,0.002959246
27467,0.02234474
27470,0.028024668
27801,0.006682053
27810,0.062565982
27507,0.002959246
27843,0.003066007
27240,0.01974663
27253,0.009669724
27558,0.002883627
27559,0.028024668
27577,0.002474492
27273,0.013868063
64711,0.027133631
65028,0.004069593
65033,0.003666214
65343,0.004350184
65655,0.007565983
65671,0.024730232
65974,0.004137203
61842,0.00287354
61844,0.067442864
62169,0.010235377
62491,0.003339717
63120,0.002474492
63130,0.028024668
63446,0.012631246
63757,0.028024668
63765,0.003572595
64729,0.006078441
65036,0.028024668
65050,0.013958612
65364,0.004137203
65371,0.003339717
65682,0.003066007
65683,0.004350184
65686,0.002883627
61217,0.004137203
61231,0.004069593
61535,0.004137203
61868,0.002883627
62186,0.028024668
62192,0.006204764
62512,0.004191343
62814,0.007345879
73257,0.048047055
73591,0.007565983
73899,0.018142039
74221,0.021543534
74228,0.002474492
74553,0.028024668
74866,0.005989311
75186,0.004069593
75501,0.003666214
76152,0.017893765
71355,0.003666214
71361,0.004031605
71997,0.0036534
72319,0.004137203
72645,0.003339717
73599,0.003666214
74249,0.028024668
74251,0.028024668
74881,0.028024668
9336,0.00287354
9024,0.028024668
9045,0.041977756
9047,0.034803156
9371,0.028338473
9375,0.002883627
9064,0.003666214
9074,0.018678533
9396,0.004137203
9087,0.003339717
9091,0.007545535
9420,0.016715799
10063,0.028024668
10078,0.028024668
10079,0.004137203
10082,0.004137203
9772,0.040653307
10119,0.006204764
9787,0.002465832
9791,0.026372042
9805,0.004069593
9807,0.005989311
10238,0.012556232
9829,0.061045386
9830,0.003339717
10145,0.004137203
10147,0.004137203
10157,0.028024668
9843,0.003339717
9853,0.028024668
10161,0.003572595
10177,0.017621847
9874,0.003666214
9881,0.011494103
9605,0.003666214
9618,0.003254407
18790,0.002959246
18794,0.044405982
18797,0.027412571
18483,0.003066007
18490,0.006204764
18798,0.003339717
18502,0.071812496
18818,0.003666214
18823,0.025568748
18524,0.011697429
18525,0.0036534
18535,0.00583701
18843,0.02766428
18539,0.028024668
18545,0.153940886
18549,0.003965715
18866,0.003055284
19206,0.006682053
19209,0.004137203
19211,0.003666214
19214,0.004137203
19538,0.003403575
19252,0.060902081
19575,0.016561734
19313,0.028024668
19317,0.028024668
19318,0.004137203
83576,0.017090932
83579,0.004137203
83891,0.003339717
76750,0.028024668
77393,0.005387654
77394,0.01698992
77702,0.00760969
78033,0.002959246
78036,0.002792812
78337,0.007537547
78356,0.028024668
78985,0.014812056
78989,0.007358828
78992,0.004137203
78995,0.007565983
79304,0.003066007
79310,0.0036534
79312,0.028024668
79633,0.006682053
79952,0.028024668
79957,0.002959246
79958,0.004137203
80266,0.016122233
80270,0.002959246
80594,0.003066007
80904,0.028024668
81230,0.028024668
81231,0.024686357
76441,0.028024668
77403,0.005010741
77407,0.00287354
77412,0.002474492
78682,0.003666214
78686,0.004137203
79328,0.002959246
79651,0.030260282
79974,0.028024668
79978,0.006116407
80281,0.028024668
80286,0.002883627
80923,0.02648378
81244,0.004137203
81254,0.003666214
76779,0.028024668
76780,0.028241878
76786,0.006204764
76789,0.003066007
76795,0.003285096
76797,0.028024668
77102,0.028024668
77115,0.004137203
77749,0.019060878
78072,0.015480972
78382,0.032171808
79019,0.028024668
79352,0.006682053
79353,0.003254407
79666,0.004350184
81656,0.004137203
81969,0.002792812
81979,0.030218143
82288,0.0036534
82606,0.022236876
12478,0.023986544
12479,0.041066293
12162,0.050335966
12168,0.026120491
12497,0.017386016
12500,0.002883627
12218,0.028024668
12545,0.002474492
12571,0.040016975
12577,0.003254407
13203,0.044594437
13215,0.002747112
12919,0.009091264
13239,0.009091264
12939,0.028024668
13244,0.028024668
12948,0.002959246
12959,0.007571897
13377,0.017090932
12960,0.004191343
12961,0.024811603
13266,0.004137203
13276,0.004137203
12996,0.003460156
13007,0.003666214
13009,0.028024668
13306,0.008860343
13319,0.006682053
13338,0.004031605
13047,0.003460156
13058,0.028024668
12773,0.003666214
13081,0.004137203
12796,0.004137203
13101,0.002883627
13115,0.024255272
12812,0.028024668
13149,0.025985239
13154,0.014874573
12844,0.061045386
13160,0.004137203
13168,0.003066007
22349,0.028024668
22350,0.028024668
22367,0.028024668
22374,0.004137203
22717,0.028024668
22379,0.028024668
22397,0.004137203
22723,0.067788154
22729,0.012882216
22734,0.003666214
22404,0.028024668
22820,0.004137203
22830,0.028024668
22434,0.059362568
22755,0.003339717
22452,0.017920056
22454,0.003666214
71020,0.028024668
66573,0.003066007
67204,0.004137203
67210,0.032402109
67841,0.024684524
68162,0.002959246
69114,0.004908607
69121,0.041178081
70088,0.004828453
70401,0.00539668
70714,0.003339717
71040,0.0223254
66255,0.038859125
66260,0.014106138
66272,0.002883627
66909,0.031980455
67218,0.01295764
67539,0.009363172
67543,0.004031605
67550,0.034154896
68504,0.003339717
68823,0.004137203
68832,0.028024668
69138,0.056022666
69149,0.003666214
70107,0.008634116
70747,0.1049527
66283,0.00537785
66285,0.028943913
66293,0.020887785
66604,0.007345879
66926,0.028024668
67246,0.028024668
67558,0.004191343
67569,0.00287354
67889,0.004137203
77690,0.032120846
78008,0.016256463
78336,0.004350184
79283,0.067897134
79600,0.004137203
79933,0.003666214
79934,0.01373272
80566,0.035073981
80571,0.003666214
80894,0.003403575
81211,0.003254407
80057,0.016495878
80362,0.028024668
80693,0.002474492
81002,0.003666214
81004,0.006204764
81008,0.014926592
76549,0.003666214
76873,0.003666214
77188,0.002792812
83927,0.033798631
84248,0.003666214
84561,0.013958612
85535,0.028024668
81712,0.004137203
81715,0.028024668
82036,0.004137203
82982,0.02556611
83301,0.041130703
84267,0.003339717
84269,0.025026469
84586,0.047334578
84594,0.003666214
85222,0.028024668
85225,0.028024668
85229,0.027563941
85240,0.009363172
81731,0.017484277
81732,0.019912027
82040,0.104615726
82047,0.019950561
82051,0.006899985
82682,0.008540337
82695,0.009091264
82697,0.028024668
83332,0.004908607
83651,0.028024668
83961,0.003339717
83972,0.026770165
83977,0.010235377
84290,0.004137203
84614,0.035864212
85562,0.028303947
85575,0.004031605
60513,0.057564549
60514,0.012069911
60525,0.121201962
56054,0.003339717
56063,0.006078441
56064,0.01698992
56070,0.004069593
56372,0.017090932
57340,0.015683489
57668,0.003285096
57985,0.028024668
58934,0.047630779
58937,0.007565983
58938,0.006116407
58941,0.003339717
58942,0.028024668
59256,0.002883627
59265,0.011185781
59268,0.004031605
59580,0.016715799
59890,0.00633139
60533,0.003572595
60544,0.002959246
60549,0.015077903
56397,0.003572595
56409,0.09584114
56724,0.007158971
57035,0.028024668
57045,0.028024668
57048,0.017090932
57676,0.113191739
57686,0.008540337
58958,0.004191343
58965,0.028024668
59276,0.028024668
59595,0.002883627
60236,0.009125409
60560,0.028024668
60562,0.003666214
70682,0.004350184
70685,0.007565983
71001,0.013325918
71013,0.016673356
66225,0.014300318
66862,0.0036534
67184,0.066140257
67193,0.029563412
67498,0.008414708
67500,0.002959246
67501,0.01698992
68134,0.014414546
68147,0.021437781
68459,0.006204764
68467,0.004031605
68788,0.028024668
69101,0.005368854
69105,0.028024668
69416,0.004137203
69428,0.056263555
69740,0.004137203
70055,0.028024668
70056,0.003339717
70375,0.067207865
70696,0.004031605
70699,0.021543534
70700,0.009363172
70701,0.028024668
70709,0.005010741
45755,0.003666214
46729,0.008634116
47071,0.056752186
47385,0.006682053
47386,0.003460156
48037,0.004031605
48041,0.024501072
48050,0.028024668
48362,0.028024668
48372,0.021622848
48704,0.061673716
49017,0.002959246
49348,0.003066007
49356,0.004137203
49990,0.007226497
49991,0.003254407
50312,0.030628955
50641,0.01698992
45770,0.186341763
46437,0.007414782
46754,0.008634116
47404,0.002474492
47412,0.025730807
47415,0.0036534
47418,0.003666214
48064,0.02109604
48398,0.048297249
48725,0.002959246
49046,0.02640729
49364,0.028024668
49374,0.003666214
49697,0.028024668
50014,0.004137203
58580,0.004137203
58590,0.004137203
58893,0.028024668
59228,0.003339717
59856,0.004137203
59859,0.003055284
60180,0.004882956
60510,0.028024668
60812,0.028024668
56352,0.028024668
56675,0.009125409
56999,0.005010741
57315,0.020154698
57320,0.034070533
57635,0.024811603
57636,0.028024668
57639,0.047334578
57960,0.003339717
57962,0.062519267
58271,0.010333915
58921,0.004137203
58926,0.011665556
58928,0.0036534
59560,0.041059487
38537,0.002474492
38247,0.008634116
38543,0.004350184
38551,0.028024668
37974,0.002959246
27980,0.004137203
27983,0.006204764
27990,0.002959246
28974,0.004137203
28975,0.004069593
28976,0.004137203
28977,0.028024668
28642,0.004137203
28989,0.028024668
28990,0.00287354
29001,0.002883627
29003,0.004350184
29010,0.003254407
28693,0.028883342
29027,0.00633139
28710,0.013325918
28711,0.004069593
29135,0.004350184
28719,0.002474492
28735,0.027477693
29051,0.059758034
29066,0.014519906
28773,0.004350184
28775,0.003560106
29086,0.004069593
29095,0.002959246
28788,0.010789574
28797,0.028024668
29100,0.003460156
28816,0.012658553
28514,0.003339717
28515,0.028024668
37387,0.04929956
37704,0.00633139
37707,0.017653145
37403,0.004350184
37409,0.017670931
37724,0.012383435
37743,0.003460156
37761,0.002465832
37772,0.004137203
37773,0.003339717
38089,0.01698992
38096,0.028024668
38407,0.003666214
38415,0.003666214
38110,0.028024668
38436,0.028024668
38438,0.004137203
38138,0.006682053
38443,0.004350184
38448,0.073955275
38454,0.028024668
38457,0.00539668
38143,0.002959246
38154,0.002948895
38157,0.003066007
38158,0.005387654
38570,0.004350184
38571,0.027907198
38175,0.003666214
38176,0.062322006
38462,0.003666214
38182,0.004137203
38514,0.009125409
38235,0.028024668
38236,0.028024668
38238,0.004031605
38239,0.002883627
38240,0.028024668
18956,0.028024668
18648,0.003666214
18963,0.002959246
18667,0.005191129
18677,0.028024668
18980,0.007565983
18985,0.06438338
18689,0.003254407
18693,0.004137203
18701,0.003572595
18430,0.013325918
18434,0.004908607
18763,0.002474492
18765,0.027563941
18773,0.005989311
27340,0.013325918
27666,0.012506054
27668,0.028024668
27371,0.008540337
27373,0.007414782
27687,0.006078441
28323,0.028024668
28479,0.028024668
28481,0.00614698
28482,0.007345879
28487,0.028024668
28077,0.002959246
28094,0.003572595
28382,0.028024668
28401,0.003339717
28407,0.003666214
28408,0.004137203
28127,0.01698992
28436,0.003666214
28137,0.00539668
28443,0.004191343
28453,0.002959246
28167,0.004137203
28472,0.031323947
28181,0.008540337
28182,0.007358828
28183,0.019220842
28184,0.090878211
27889,0.002883627
27893,0.0036534
28207,0.003460156
27914,0.002474492
28217,0.012589382
28248,0.007537547
28267,0.003572595
28275,0.016715799
27975,0.003055284
28280,0.004350184
28286,0.028024668
57709,0.003666214
58984,0.002883627
58987,0.003666214
58988,0.011098129
59306,0.009091264
60261,0.028024668
60581,0.002959246
60589,0.028024668
56116,0.004137203
56441,0.020887785
56752,0.006204764
56758,0.030853916
57076,0.01698992
57715,0.041178081
57717,0.028024668
57723,0.003055284
57726,0.035800286
58674,0.004137203
58676,0.004137203
58684,0.003339717
58685,0.028024668
58997,0.006204764
59000,0.003285096
59001,0.029412566
59634,0.004908607
59641,0.002792812
59648,0.005387654
60595,0.028024668
60922,0.004137203
57097,0.004069593
57426,0.004137203
57748,0.005387654
58702,0.006116407
59338,0.0036534
59661,0.012882071
59662,0.016053163
59663,0.002959246
60623,0.002959246
60627,0.003666214
60943,0.02035664
60946,0.028024668
56158,0.02556611
56485,0.003666214
56794,0.002948895
56809,0.002474492
57754,0.024686357
57755,0.011617159
57759,0.016135074
58074,0.007158971
58082,0.035443123
58090,0.013181585
83548,0.012383435
83549,0.013220291
84194,0.028024668
84196,0.003666214
84823,0.002959246
84830,0.003666214
84839,0.008860343
85145,0.002883627
85148,0.004031605
85478,0.015544939
85480,0.028024668
85784,0.003460156
85793,0.028024668
81649,0.138728172
8181,0.003339717
8220,0.014166292
7901,0.018891416
7902,0.039967563
8321,0.005989311
8323,0.003666214
8334,0.015418456
8336,0.028024668
8230,0.028024668
8237,0.003666214
7949,0.028024668
8242,0.004137203
7961,0.004137203
7970,0.004069593
7975,0.003666214
8273,0.004137203
7983,0.038209058
8286,0.002474492
8028,0.003254407
8033,0.029174639
8038,0.003066007
7737,0.028024668
8063,0.016985454
8070,0.002792812
8075,0.028024668
8088,0.014239625
8098,0.004031605
7795,0.028024668
8111,0.023332372
7801,0.02615682
7813,0.028024668
8122,0.021543534
8123,0.006682053
7832,0.057454765
8805,0.026184455
8519,0.011857852
8520,0.004137203
8843,0.006682053
8850,0.017715162
8530,0.007537547
8867,0.028024668
8874,0.017977672
8965,0.028024668
8973,0.003339717
8580,0.003666214
8592,0.015629096
8902,0.028024668
8918,0.017800337
8602,0.002474492
27587,0.004031605
27598,0.003666214
27317,0.028024668
27626,0.003066007
27627,0.01457255
27330,0.028024668
27331,0.004069593
27333,0.003666214
27337,0.028024668
36516,0.003339717
36518,0.005010741
36834,0.004191343
36838,0.028024668
36850,0.003666214
37175,0.007537547
36865,0.004137203
36875,0.003066007
36876,0.002465832
37210,0.019359067
36920,0.028024668
36948,0.025226643
36958,0.028024668
37246,0.056777809
37250,0.004137203
36965,0.003666214
36966,0.028024668
37263,0.028024668
36988,0.028024668
37295,0.004137203
37299,0.004137203
37000,0.005010741
37012,0.002883627
37015,0.028024668
36700,0.002959246
36708,0.004137203
37024,0.025797898
36738,0.003666214
37058,0.015077903
36758,0.003254407
37076,0.002792812
36764,0.002959246
37110,0.044481497
37115,0.003666214
37464,0.029680219
37472,0.003460156
37802,0.002474492
37480,0.045793772
37493,0.028024668
37828,0.004191343
37836,0.003666214
37505,0.008414708
37538,0.058425196
37942,0.008634116
37953,0.004137203
37566,0.006204764
37568,0.028024668
37889,0.043108713
17075,0.024675736
16778,0.008860343
16780,0.006658767
16786,0.006116407
17078,0.02438483
17096,0.002959246
16800,0.005191129
16804,0.018610315
16816,0.003666214
17115,0.028024668
16818,0.018545376
17120,0.016057903
17123,0.007158971
17125,0.003666214
17135,0.031512622
16849,0.002792812
16863,0.015629096
16867,0.028024668
16881,0.006204764
16883,0.005368854
16895,0.0036534
16934,0.004137203
16634,0.013456414
16955,0.003666214
16643,0.005387654
16646,0.009363172
16647,0.003666214
16648,0.044077601
17634,0.003666214
17645,0.004137203
17652,0.004031605
17335,0.002883627
17676,0.017090932
17342,0.028024668
17348,0.00633139
17350,0.004137203
17779,0.015976196
17785,0.015240847
17791,0.004069593
17703,0.006787533
17705,0.002959246
17415,0.002792812
17737,0.004137203
17433,0.004031605
17434,0.008414708
17436,0.028024668
17748,0.01698992
17753,0.003666214
17444,0.003066007
17447,0.011665556
17185,0.00583701
17204,0.046578307
17211,0.005010741
17216,0.003460156
17223,0.003339717
17542,0.009125409
17546,0.006204764
17553,0.038092632
17554,0.003055284
17271,0.025716772
17582,0.028024668
17588,0.00539668
17589,0.006975878
68514,0.028024668
68839,0.004137203
70446,0.024539895
66295,0.0036534
66297,0.080876395
66310,0.002948895
66944,0.003666214
67588,0.003339717
67900,0.0036534
68218,0.01698992
69173,0.009363172
69179,0.008540337
69494,0.006204764
69506,0.028024668
69507,0.125226408
69824,0.017090932
69827,0.039871391
70137,0.028024668
70148,0.028024668
70461,0.027782455
66318,0.007373517
66641,0.00539668
66645,0.042586088
66960,0.005979298
66965,0.003965715
67921,0.005010741
67923,0.028024668
67928,0.004137203
68244,0.068235673
68556,0.032531854
68571,0.003666214
68572,0.004137203
70158,0.068890817
70159,0.006078441
70160,0.003339717
70478,0.008860343
70808,0.003666214
71129,0.03425299
71133,0.028024668
66346,0.009363172
66660,0.00539668
66662,0.009125409
67301,0.004908607
68258,0.012882216
35748,0.002465832
35759,0.004137203
35447,0.034747913
35769,0.002792812
35499,0.002792812
35818,0.024277594
35822,0.028024668
35840,0.003666214
35558,0.006078441
35861,0.028024668
35868,0.004137203
36528,0.024480281
36534,0.006116407
36539,0.002883627
36205,0.018587194
36206,0.014900307
36213,0.028024668
36542,0.028024668
36571,0.004137203
36254,0.004334989
36582,0.004882956
36683,0.004137203
36695,0.009091264
36298,0.036942262
36605,0.028024668
36307,0.004137203
36633,0.028024668
36636,0.028024668
36325,0.004137203
36359,0.004069593
36364,0.027945805
36380,0.003339717
36400,0.004137203
36408,0.043568321
36413,0.011857852
36100,0.028024668
36431,0.028024668
36138,0.002959246
36448,0.029680219
36450,0.028024668
36149,0.0036534
36460,0.00537785
36470,0.004137203
36176,0.018086586
36488,0.028024668
44285,0.003666214
44287,0.157275453
44301,0.028024668
44303,0.028024668
50138,0.00633139
50141,0.086684562
50446,0.003666214
39018,0.022522969
38702,0.003666214
38711,0.004137203
39039,0.028024668
39352,0.025797898
39360,0.006088619
39681,0.028024668
39697,0.026562773
39707,0.028024668
39392,0.012682026
39397,0.015932538
39731,0.028024668
39412,0.004031605
39422,0.003285096
39458,0.003572595
39766,0.006046714
39514,0.028024668
39521,0.013197803
39525,0.02680609
39815,0.028024668
39820,0.028024668
39232,0.01698992
39238,0.00539668
39562,0.004069593
39571,0.009363172
39581,0.121413171
39285,0.017282197
39302,0.005979298
39620,0.004137203
39627,0.027782455
39648,0.028024668
39666,0.028024668
40321,0.030853916
40001,0.028024668
40002,0.003560106
40012,0.003055284
40343,0.002474492
40371,0.033226416
40039,0.002959246
40050,0.028024668
40053,0.004137203
40389,0.003572595
40058,0.011098129
50018,0.007345879
50660,0.007837636
50667,0.004137203
45803,0.004137203
46119,0.004137203
46452,0.00760969
46461,0.040922798
46771,0.002883627
46772,0.028024668
46782,0.028024668
46784,0.006078441
46787,0.028024668
47424,0.028024668
47440,0.011857852
47750,0.013895229
29329,0.028024668
29754,0.002959246
29371,0.005010741
29660,0.002883627
29666,0.002959246
29386,0.003460156
29387,0.002948895
29690,0.003339717
29692,0.153245777
29416,0.038324654
29715,0.005368854
29439,0.006046714
29444,0.004137203
29143,0.006682053
29458,0.019220864
29469,0.002959246
29471,0.004069593
29167,0.017893765
29487,0.015547275
29496,0.028024668
29179,0.113132022
29504,0.003666214
29508,0.026499214
29250,0.004137203
29255,0.040195573
29257,0.096980184
30220,0.028024668
30223,0.002883627
30236,0.028024668
30253,0.013517471
30262,0.002959246
29941,0.028024668
30294,0.028024668
30297,0.005979298
29961,0.0036534
29982,0.005387654
30317,0.004191343
30000,0.002959246
30008,0.002465832
39186,0.003666214
39193,0.014519906
39200,0.028024668
38889,0.036066812
38922,0.044993471
38941,0.01698992
38622,0.028024668
38628,0.028024668
38633,0.002959246
38641,0.002959246
38947,0.028024668
38659,0.028024668
38974,0.003666214
38994,0.006899985
19329,0.027131617
19618,0.002883627
19628,0.018199353
19652,0.004031605
19362,0.019434819
19070,0.022974163
19071,0.005191129
19075,0.002959246
19076,0.027782455
19390,0.004350184
19083,0.034863044
19093,0.006078441
19405,0.018091913
19421,0.028024668
19118,0.004137203
19440,0.028024668
19458,0.024686357
19471,0.002474492
19484,0.011098129
19492,0.006899985
19497,0.003666214
20139,0.014812056
19848,0.008401378
20186,0.006204764
19867,0.028024668
19914,0.024722122
20223,0.007226497
20229,0.017670931
19926,0.022177288
19931,0.064856604
20238,0.004137203
20241,0.004031605
20244,0.006088619
20245,0.004137203
20246,0.003339717
20252,0.003254407
19945,0.028024668
20271,0.007537547
19961,0.018164244
19967,0.012258538
20279,0.028024668
28527,0.028024668
28536,0.003666214
28841,0.002883627
28545,0.002959246
28552,0.02841934
81848,0.040368672
81852,0.028024668
81858,0.018091913
82164,0.003572595
82173,0.002959246
82178,0.003666214
82484,0.028024668
82487,0.028024668
82802,0.056263555
72078,0.003666214
72718,0.018684238
73361,0.025568748
73369,0.028024668
73371,0.004137203
74000,0.006204764
74007,0.003666214
74329,0.043511707
74330,0.08033222
74643,0.01698992
74651,0.003460156
74959,0.003666214
75611,0.028024668
75613,0.064651661
75918,0.003666214
76240,0.028024668
76246,0.004350184
76250,0.028024668
76252,0.002959246
71463,0.006078441
71474,0.004031605
71781,0.028024668
71788,0.028024668
72096,0.003339717
72415,0.028024668
72432,0.003666214
72736,0.024254516
72742,0.028024668
73063,0.0133349
73064,0.003666214
73387,0.028024668
73706,0.004137203
74035,0.006116407
74350,0.00537785
74662,0.028024668
74665,0.003339717
74674,0.028024668
74983,0.028024668
74993,0.025797898
75298,0.004031605
75626,0.006078441
75946,0.028024668
75957,0.004137203
71804,0.005387654
72115,0.002959246
72453,0.004031605
82149,0.028024668
82152,0.003666214
82153,0.004137203
82157,0.062583223
82470,0.002959246
82471,0.00539668
82478,0.002959246
83429,0.056521747
84069,0.027782455
84074,0.018164244
84078,0.028024668
84392,0.004137203
84394,0.081926279
84400,0.005010741
85343,0.008540337
85665,0.028024668
63904,0.004350184
63908,0.019763375
64535,0.040484909
64543,0.004137203
64869,0.002474492
65500,0.00539668
65506,0.007345879
65512,0.003666214
65828,0.003572595
65829,0.084202021
66151,0.0036534
61363,0.017210769
62332,0.004137203
62957,0.00287354
62970,0.004137203
63611,0.003339717
64247,0.027782455
64560,0.021121465
65198,0.017139703
61699,0.061930586
62020,0.04595175
62030,0.100512773
62333,0.003339717
62343,0.028024668
62351,0.003666214
62980,0.0036534
63626,0.028024668
63940,0.019134223
63946,0.004137203
64257,0.222034901
64267,0.004137203
64912,0.01006032
65538,0.004137203
65552,0.005010741
61412,0.012856956
61717,0.028024668
62360,0.004031605
62681,0.003572595
63012,0.055250376
63323,0.003666214
68021,0.003666214
68031,0.004137203
68666,0.018125108
68976,0.002959246
22045,0.010744003
22049,0.003066007
22060,0.013816113
21799,0.004031605
21816,0.029460737
21818,0.015161498
22103,0.002792812
21820,0.020520585
22120,0.003339717
21844,0.028024668
21863,0.005387654
21873,0.017310815
22159,0.015167716
22176,0.063369051
21895,0.005010741
21594,0.004908607
21911,0.006078441
21623,0.01698992
21637,0.028024668
21952,0.0036534
21658,0.004031605
21964,0.005010741
