LNR,RESPONSE
29877,0.714640915
30182,0.921176076
30189,0.213174164
30194,0.033153251
29887,0.281667322
29890,0.096569963
30213,0.316260904
30517,0.903335273
80043,0.583127618
69230,0.197100013
69535,0.089817129
69864,0.938883007
70192,0.590319991
70496,0.129038617
80620,0.571091533
80631,0.502317548
76481,0.118767552
76803,0.959924042
76804,0.035827577
76805,0.058011238
76808,0.778982759
77441,0.735951662
77456,0.357248932
77774,0.676760375
77776,0.540315807
78087,0.314185023
78095,0.903030813
78408,0.436900645
78732,0.442970574
78737,0.541125059
79050,0.52590847
79054,0.019945523
79056,0.756813288
79375,0.03032092
80013,0.741312027
80647,0.493969053
80960,0.080529667
80970,0.047893789
81280,0.179999962
81282,0.125892416
81284,0.408150822
81295,0.407444328
81299,0.628576636
76503,0.88037008
76818,0.103736475
76819,0.41826278
76831,0.03310084
78434,0.415237695
79070,0.523030221
79700,0.561743736
80023,0.096670605
80669,0.033153251
80672,0.518991172
81317,0.376768261
76520,0.015451979
77170,0.019956272
77810,0.254370451
78130,0.224401414
78440,0.117128134
78449,0.950047612
79082,0.043919031
79084,0.275552005
79088,0.024711937
79410,0.06605956
68207,0.131737769
69171,0.846441031
69809,0.485942185
70127,0.413127065
70436,0.173286736
70439,0.826098561
70447,0.435900539
70450,0.913793802
70453,0.377157122
71074,0.698766172
66296,0.589837193
66632,0.051604982
67256,0.970305324
67265,0.399234146
67895,0.172595799
67911,0.23296088
68227,0.03999069
68541,0.030353241
69177,0.771942735
69178,0.639565051
69184,0.637156844
69502,0.144405589
69831,0.080956608
70144,0.189124212
70152,0.456014335
70460,0.352993548
70788,0.062364835
71108,0.128004164
66321,0.858862042
66646,0.273836285
66649,0.881245077
66651,0.296692312
67289,0.802457452
67601,0.325642347
67924,0.033153251
67929,0.123075999
69196,0.036183152
69852,0.679530561
70155,0.053582639
70165,0.226472974
70479,0.20774132
70480,0.033153251
70802,0.490212977
70805,0.275547624
71123,0.53343153
71124,0.407583326
66343,0.453208685
66978,0.244426265
67296,0.033153251
67298,0.883651972
67616,0.293939143
68261,0.117088668
68574,0.363152057
68589,0.607664347
68591,0.233442217
68902,0.360004514
68909,0.810238898
47769,0.823074818
48413,0.03310084
48730,0.036183152
49070,0.635314345
50024,0.03032092
50028,0.150668487
50036,0.955592096
50038,0.399702758
50343,0.921891689
50676,0.672706366
45822,0.84285754
45828,0.015723342
46138,0.856266379
46477,0.03032092
46798,0.03032092
46809,0.03032092
47136,0.033153251
47456,0.19423458
47770,0.255368769
47780,0.567873776
47790,0.03310084
48423,0.726578951
48430,0.03032092
49402,0.03310084
49412,0.259954214
50053,0.101655446
50370,0.526268005
50706,0.545168579
45833,0.195839763
45835,0.03310084
45846,0.607849717
45848,0.38610357
46160,0.043905925
46162,0.66508919
46173,0.017884383
46824,0.055689372
46828,0.636093855
47469,0.03310084
48454,0.669704556
48462,0.052182544
48770,0.134323627
49432,0.059359591
49743,0.496596664
50071,0.519709826
50711,0.902070522
50716,0.935055673
50725,0.024173832
45867,0.351598144
46503,0.018038506
46508,0.274441302
46841,0.716518104
56098,0.435029954
56412,0.149867356
57374,0.159295827
57387,2.57611E-07
7056,0.03032092
6464,0.41649586
6784,0.412462264
6790,0.252569169
6500,0.418687075
6809,0.987258017
6502,0.036183152
6510,0.087737605
6511,0.136188895
6515,0.812516391
6527,0.812101305
6541,0.05426807
6845,0.510887027
6557,0.806689143
6862,0.177104697
6875,0.03032092
6568,0.03310084
7553,0.033153251
7223,0.379739344
7565,0.216063142
7567,0.53893435
7568,0.551361561
7251,0.411404788
7586,0.050788127
7278,0.332086593
7605,0.973954737
7291,0.026604947
7706,0.565269411
7714,0.036208142
7306,0.032362096
7626,0.071945995
7326,0.276720256
7661,0.039274637
7667,0.17201145
7688,0.057238732
7120,0.654365361
7425,0.866830289
7125,0.737610221
7134,0.58634305
7444,0.265152365
7153,0.439262122
7171,0.60153836
7536,0.03032092
7872,0.646150231
16728,0.248733625
17140,0.029288288
16757,0.03032092
27580,0.397469282
37838,0.200404808
37510,0.203936592
37850,0.137209505
37857,0.859143078
37521,0.056586217
37950,0.234640911
37546,0.301095873
37880,0.920551479
37893,0.03032092
24296,0.031620774
24702,0.193180531
24708,0.260921061
28861,0.423205137
28559,0.789429545
28572,0.348320067
28887,0.058328915
28892,0.019449003
28593,0.416821182
28898,0.036183152
28914,0.053430468
28613,0.72990799
28931,0.021162832
28936,0.432016551
28945,0.487944484
29584,0.860796273
29592,0.57812959
29297,0.259068578
29598,0.78471446
29606,0.046863686
29312,0.516153395
18934,0.777526617
18611,0.113676794
18616,0.057269681
63905,0.013574658
64222,0.11606238
64231,0.043498311
64542,0.129602164
64544,0.26624611
64859,0.065355144
64867,0.379399151
65182,0.481589764
65498,0.234318182
65509,0.406379998
61364,0.442944556
61690,0.652708828
61997,0.110787839
62005,0.789656818
63284,0.933241367
63597,0.149102286
63608,0.776357949
63612,0.894453287
63915,0.181996748
63916,0.923901677
63920,0.016122846
63932,0.289972931
64244,0.03032092
64246,0.239132404
64251,0.080508418
64557,0.06746535
64564,0.085821711
64571,0.71439904
65199,0.358681887
65204,0.410823286
65514,0.03032092
65515,0.8671363
65524,0.876529634
65836,0.217193693
65839,0.090204425
65846,0.368776321
65848,0.582699895
65851,0.578078628
62016,0.93840462
62339,0.44028005
62667,0.029082024
62982,0.548389137
63293,0.237139642
63313,0.039540753
63937,0.321340591
64255,0.103587568
64259,0.863840222
65218,0.546215177
65540,0.189188018
65855,0.248657763
65862,0.26006487
61727,0.803035617
62365,0.118521281
62995,0.261755526
63315,0.515140414
63322,0.843672335
68033,0.154964089
68340,0.063940831
68659,0.968806326
68984,0.323668391
82812,0.642426372
82813,0.03276021
83121,0.333379209
83135,0.54612422
83444,0.608810008
83771,0.712445498
83776,0.79980433
84081,0.854189217
84083,0.098273024
84092,0.045453262
84402,0.470936447
84730,0.896507978
84734,0.412751824
84735,0.222433805
85056,0.410317987
85683,0.865152776
85692,0.198379233
85697,0.417252421
81541,0.012640974
81551,0.063812517
82183,0.053943839
82184,0.450186908
82185,0.055450797
83150,0.075793222
1100,0.089718297
786,0.81431073
787,0.310566515
1117,0.861722529
1118,0.035008244
802,0.198657468
806,0.806504011
836,0.407887429
1180,0.062088385
1185,0.626881301
898,0.180995673
1201,0.426400155
1864,0.078358158
1871,0.503064334
1563,0.777593791
1570,0.03310084
1886,0.048204307
1898,0.208451569
1914,0.665552914
1944,0.043081939
1956,0.131210297
1962,0.167788208
1965,0.278675705
1969,0.073611028
1982,0.138849124
1706,0.284230798
1710,0.741672218
1713,0.03032092
2012,0.13782087
1420,0.158725426
1436,0.984136939
1438,0.269960642
55855,0.602065623
51044,0.758178592
51689,0.218771785
52009,0.036240261
52026,0.919864655
52664,0.460742623
52672,0.202491641
53312,0.033153251
53624,0.04653934
53631,0.165899903
53948,0.283173114
54268,0.407715857
54283,0.039540753
54595,0.774803698
54916,0.098744199
55562,0.247613892
51058,0.137773708
51063,0.351956308
51067,0.546469033
51713,0.763404369
52364,0.179681599
52679,0.694283962
53016,0.478670567
63470,0.036183152
63473,0.818619072
64095,0.353177607
64101,0.054154225
64103,0.769133866
64752,0.118043192
65070,0.033153251
65695,0.536069393
65696,0.559400737
65700,0.038671087
66023,0.370668501
61242,0.656771958
61251,0.030203586
61880,0.514002919
62198,0.907383919
62525,0.753005385
62839,0.29335779
63159,0.107959248
63482,0.351380736
63490,0.03032092
63805,0.887346685
64122,0.03032092
64443,0.03310084
65080,0.08624167
65089,0.260965258
65091,0.085028775
65396,0.075779699
65407,0.236622036
65718,0.366769701
65719,0.92951262
66049,0.804707408
61254,0.036240261
61576,0.012318208
61589,0.002664916
62226,0.759196877
63182,0.980971396
63189,0.528849363
63497,0.468089521
63501,0.197746217
63817,0.179961637
64153,0.456698
64471,0.265016913
64781,0.312755197
65101,0.644266605
65418,0.436690778
65738,0.533705771
65746,0.312182933
65750,0.564766645
66067,0.781083822
61603,0.170371041
62234,0.039540753
62242,0.576869965
62244,0.129571185
62568,0.036240261
62877,0.666456103
62884,0.676968157
62886,0.124486774
63198,0.21571818
63199,0.061313868
63518,0.039540753
63850,0.404522985
63851,0.416655719
64155,0.163078114
64164,0.373315394
64168,0.941913486
64487,0.264548451
65757,0.036240261
65758,0.543507218
75560,0.091252379
75564,0.008288156
76200,0.292410642
72701,0.259549439
72709,0.03032092
72711,0.302286327
73017,0.058698814
73676,0.08515159
73978,0.815387011
73984,0.225083858
74314,0.18365398
74621,0.033153251
74945,0.03032092
75275,0.74923104
75581,0.324209005
75909,0.083689086
75914,0.313086957
76228,0.043071475
76233,0.005617079
5756,0.106073469
5467,0.044709526
5765,0.078379683
5482,0.431173861
5484,0.0838098
14358,0.03032092
14385,0.672812104
14388,0.427325666
14393,0.325487047
14397,0.319313258
14083,0.03032092
14089,0.294691235
14097,0.842952251
14413,0.028498234
14107,0.943466604
14457,0.092951253
15114,0.701620877
15129,0.199991822
14823,0.725297749
15167,0.048328437
15173,0.912894726
14861,0.151097044
15190,0.076354064
14886,0.647291541
14887,0.049578674
14897,0.227588549
15200,0.359754175
14900,0.03032092
14916,0.768455029
15245,0.813018262
15251,0.032546431
15254,0.322120368
14648,0.952648222
14650,0.308483541
14653,0.900438368
14957,0.538306355
14973,0.695233345
14674,0.033153251
14985,0.03032092
14702,0.368962914
14705,0.496754408
14706,0.520424187
15026,0.717521489
14720,0.364068985
14747,0.471750975
14748,0.957410097
15070,0.706690848
14765,0.751929164
15086,0.488804013
15093,0.192720413
15719,0.258088052
15723,0.640454113
15735,0.252557188
15434,0.841673017
15739,0.336402595
15759,0.077344924
15773,0.024862975
15774,0.427010953
15475,0.03310084
15477,0.03310084
15877,0.182202443
15880,0.90732795
15785,0.779815078
15525,0.03032092
24409,0.126127809
24106,0.03032092
24109,0.525051475
24117,0.137726918
24431,0.337116659
24452,0.964854956
24455,0.033153251
24144,0.888049901
24461,0.163341731
24173,0.04115589
24485,0.050713785
24206,0.259853333
24213,0.066998065
25195,0.03032092
24859,0.790091217
24862,0.89525342
24874,0.256361187
24905,0.126568601
24906,0.08596611
24915,0.036183152
24951,0.594023228
24963,0.934941173
24979,0.217171013
25308,0.033153251
25313,0.727532744
25012,0.033153251
25327,0.348352194
24739,0.572896481
24745,0.176726356
24751,0.222419202
24755,0.579167187
25057,0.751707911
25076,0.309486806
24771,0.463558465
24778,0.051917743
24781,0.460244775
25099,0.242715418
25102,0.67119056
25107,0.123686522
24813,0.03310084
24830,0.027669232
35143,0.028625065
35150,0.317642391
35152,0.298454314
34841,0.714360952
35166,0.050456237
35167,0.341693431
35169,0.035150766
35191,0.583547413
35194,0.252156109
34899,0.379130751
34903,0.087715946
34909,0.257059783
34916,0.110149927
35258,0.928721488
35892,0.443663001
35934,0.033153251
35935,0.298860192
41022,0.03032092
41339,0.946187913
41346,0.026894964
41675,0.187829703
42302,0.405069679
42306,0.040948398
42307,0.106765054
42630,0.03032092
42638,0.219721451
42946,0.508084178
42955,0.036240261
43902,0.722866297
44870,0.809928596
44872,0.041187637
45215,0.419111967
45524,0.572435617
45525,0.033153251
45530,0.516645908
40709,0.079053476
41033,0.29316467
41039,0.036240261
41048,0.036240261
41686,0.177733436
41688,0.237543359
42646,0.032925267
43289,0.03310084
43290,0.346408516
43930,0.058063231
43936,0.03032092
44250,0.63257277
44252,0.90460515
44573,0.217099801
45555,0.014901912
45559,0.371022046
40734,0.845488071
40739,0.03032092
41056,0.752943814
41063,0.03032092
41706,0.430215746
41714,0.420776725
41718,0.031233413
42984,0.035825122
42991,0.781763136
42993,0.866333544
43308,0.033153251
43315,0.005294255
44282,0.152698249
44603,0.509195387
44919,0.09843722
45243,0.033153251
45250,0.002367739
45566,0.036183152
45571,0.9126665
45582,0.033153251
40748,0.874324799
40752,0.416617841
40768,0.624766111
41088,0.882268846
41401,0.097018749
41415,0.336383998
41724,0.455059111
41732,0.051241808
42042,0.313813418
42044,0.792574525
42060,0.717860937
42682,0.047801692
42699,0.936286151
43013,0.602887988
43327,0.738518059
51660,0.677029908
51980,0.033299759
52296,0.005594868
52953,0.750613809
53269,0.255174547
53270,0.111960068
53278,0.252828717
53595,0.650219142
53599,0.678350925
54549,0.860904813
54556,0.114306472
54883,0.18465808
55208,0.049771409
51030,0.03032092
51345,0.033623226
51677,0.809916556
51989,0.221766293
51991,0.236305133
52319,0.535085917
52326,0.155679569
52332,0.26823473
52646,0.889555693
52652,0.022836858
53298,0.34286502
53618,0.073311463
53623,0.231404558
53943,0.182632327
54255,0.036183152
54256,0.167584568
54890,0.132872596
55220,0.653081059
55537,0.278723419
25145,0.679724097
24855,0.394217432
25157,0.210349262
25498,0.321974128
25514,0.563640475
25824,0.652721226
25834,0.300437599
25523,0.303053468
25527,0.125669435
25529,0.397013664
25960,0.893816888
25965,0.033153251
25557,0.03310084
25858,0.923867643
34453,0.569578171
34454,0.715895355
34748,0.028358575
34193,0.03310084
34198,0.786687374
34508,0.782972693
34516,0.03032092
34533,0.575383306
34225,0.309222609
34235,0.566426694
34553,0.563835561
34256,0.400339037
34586,0.612323046
34593,0.88383323
35271,0.850655198
35278,0.687345624
35295,0.03310084
35302,0.033153251
35305,0.157186508
34994,0.399766058
35439,0.765881538
35050,0.720779181
35389,0.026297679
35390,0.396702379
35098,0.59110409
35409,0.493920416
35410,0.051169414
35412,0.374814302
34806,0.227069736
34813,0.039540753
34818,0.435391724
35120,0.52879256
35133,0.03310084
4017,0.171752855
4322,0.036240261
4335,0.086426921
4024,0.075044997
4027,0.21728614
4033,0.088858835
4344,0.036183152
4356,0.033153251
4046,0.362099349
4053,0.372559786
5046,0.397094399
4741,0.012109646
5101,0.353594214
4766,0.964318633
4777,0.568759978
5187,0.849900782
5190,0.284022689
5192,0.023283653
5199,0.03310084
5108,0.764931262
4824,0.35214749
5146,0.074173868
5148,0.945173621
5160,0.040694099
4872,0.023873996
4563,0.303672194
4584,0.058916681
4908,0.031536531
4913,0.042662505
4922,0.872745156
4607,0.033153251
4929,0.036240261
4628,0.919821441
4639,0.033153251
4960,0.131233349
4645,0.130163416
4968,0.638030708
4663,0.600168526
4681,0.901823819
5005,0.329399943
5356,0.177739084
5357,0.07053946
5697,0.070076019
5390,0.940663457
5814,0.8513726
5732,0.261540681
5445,0.442602187
5451,0.46822077
5459,0.362088114
71759,0.035359699
72396,0.03310084
73047,0.099766009
73050,0.036240261
73685,0.03032092
73692,0.033153251
74016,0.054200467
74639,0.03310084
74958,0.604860902
75288,0.242893681
75617,0.062602274
75936,0.719887197
71783,0.020263668
71785,0.375928074
71786,0.112738036
71790,0.539876997
71792,0.665444553
71794,0.667652786
72098,0.58486855
72745,0.113537446
72750,0.418285608
72751,0.344230086
73066,0.03032092
73395,0.03032092
74994,0.074165545
75308,0.455292225
75315,0.128915608
76264,0.354534626
76270,0.03032092
71795,0.063986823
72438,0.145271331
72440,0.414317161
72443,0.530985951
72449,0.528341532
82146,0.046837613
82466,0.159499064
82468,0.603981972
82791,0.60384953
83104,0.181390792
83114,0.03310084
83421,0.363069892
83426,0.059512205
83753,0.411035657
84075,0.819521666
84701,0.010648446
85028,0.266957611
85031,0.448423117
85664,0.853591681
81533,0.758959532
81847,0.285493821
82490,0.658939123
54521,0.753663421
54845,0.394130915
55167,0.308036596
55479,0.070441619
55485,0.490865111
55488,0.434919626
55795,0.212579712
55796,0.266205758
55801,0.635080397
55802,0.039540753
55809,0.890378833
50983,0.868453264
51295,0.670786321
51296,0.304247737
51948,0.3538225
52281,0.006685348
52282,0.465204567
52601,0.026868805
52613,0.902071834
53895,0.087879911
53897,0.413240075
54534,0.978489935
55186,0.801276684
55490,0.033153251
55502,0.445553333
55816,0.241285801
55821,0.03032092
55825,0.43769598
65939,0.52139318
61163,0.017091844
61165,0.486966133
61169,0.800144315
61170,0.036271248
61489,0.815210819
61490,0.088568151
61806,0.114163399
62121,0.128682375
62434,0.147291362
63073,0.752167821
63396,0.03310084
64363,0.369031936
64368,0.135698497
65005,0.161755949
65008,0.215576604
65317,0.647693753
65971,0.324516356
61180,0.340845674
61507,0.943148613
61828,0.016879205
62136,0.08548408
62138,0.783783913
62150,0.521284282
62467,0.03032092
62472,0.665838897
63095,0.024098452
63748,0.0938977
64389,0.650791883
64708,0.052587315
63264,0.200358674
63267,0.343248814
63582,0.098663703
53711,0.127311215
53714,0.770942867
53716,0.036183152
54353,0.386109293
54354,0.271058232
54355,0.185795471
54671,0.497858554
54681,0.306143016
55000,0.495446563
55631,0.076048724
55633,0.129924148
55643,0.935906947
55958,0.426948965
55965,0.965944052
55970,0.573517442
51133,0.317668974
51144,0.03032092
51145,0.03310084
51788,0.053213868
51794,0.03032092
51805,0.174322963
52443,0.145588204
52763,0.055788226
53089,0.17542766
53725,0.966197729
54044,0.360269815
54054,0.158764735
54061,0.28079322
54694,0.705466986
55023,0.747267723
55336,0.241801992
55664,0.468054622
55666,6.31932E-07
51163,0.309515387
51820,0.014750689
51822,0.098809801
51823,0.565875828
52458,0.74049443
52783,0.159378722
52787,0.238770619
52791,0.325514883
53103,0.072801478
53749,0.653041601
53753,0.151011214
54398,0.03310084
54707,0.37357384
54712,0.316339344
54713,0.033153251
54721,0.248868957
55037,0.122869045
55044,0.184615478
55681,0.3190431
55686,0.717947185
50855,0.505524874
51175,0.063830897
51178,0.800256073
51187,0.036240261
51501,0.184052363
51515,0.03310084
51827,0.033153251
66127,0.79446286
61343,0.03310084
61658,0.471824229
61982,0.089749932
62294,0.220332131
62302,0.030256765
62620,0.939116359
62939,0.019061293
57131,0.370496869
57134,0.213912457
57135,0.020656439
57456,0.537973225
75998,0.59534049
76007,0.418991268
76008,0.515295148
71548,0.036240261
72497,0.270160198
72507,0.033153251
72833,0.813980043
73139,0.147229195
74102,0.075048737
74417,0.446547806
75057,0.134923145
75058,0.754442215
75061,0.975409687
75062,0.03668483
75069,0.022020241
75380,0.028934941
75384,0.03310084
75390,0.638183951
75391,0.084456258
76029,0.036240261
76348,0.151644558
76355,0.627364755
76357,0.656171203
71563,0.268566817
71568,0.65048039
71878,0.965417147
71886,0.219377458
71888,0.829992652
72212,0.229928538
72521,0.360255361
74129,0.470904291
74770,0.42034179
75080,0.696554542
75082,0.039540753
75091,0.139014497
75399,0.121289067
75410,0.147144318
75728,0.036240261
75735,0.036240261
76369,0.24743177
71580,0.315672964
71914,0.114860728
72539,0.103444017
72546,0.065475799
73504,0.33545801
73505,0.011216667
73508,0.03310084
73514,0.241951004
73824,0.168543145
75107,0.818538785
47511,0.033153251
47524,0.00322073
47832,0.033153251
47849,0.333916157
48168,0.342104793
48169,0.926010191
48810,0.632100105
48823,0.078669071
48826,0.205431342
49135,0.922737241
49141,0.107478939
49466,0.289917678
49477,0.02247287
49783,0.320198536
50439,0.369816691
50756,0.03310084
50767,0.379922569
45904,0.395660907
46875,0.033153251
47214,0.03032092
47533,0.965939641
47856,0.522666037
48182,0.386600673
48194,0.099855982
48507,0.871691883
48512,0.03310084
48836,0.036240261
48846,0.049574662
55283,0.072588958
55286,0.321477085
55599,0.013063855
55602,0.834047854
55914,0.518832207
51756,0.619111121
52071,0.371382952
52074,0.359719604
53048,0.588057756
53057,0.263078898
53058,0.882112622
53368,0.462909341
53684,0.286835164
53688,0.379056603
53696,0.020986298
54006,0.829649627
54007,0.540986538
54326,0.025142929
54327,0.650473714
54338,0.352596462
58403,0.250411332
58715,0.501402795
58718,0.397470891
59044,0.256572217
59363,0.033153251
59995,0.07089705
60315,0.612640142
60321,0.257608563
60323,0.011995375
60649,0.033153251
60967,0.432376802
56811,0.086561032
11742,0.439814061
12063,0.382514328
12082,0.860842049
11819,0.03032092
11501,0.55036217
11508,0.03032092
11834,0.831606686
11534,0.033153251
11844,0.104537122
11552,0.497802526
11564,0.901271105
11565,0.105999112
11577,0.890062809
11887,0.436464965
11897,0.425158978
11603,0.74534297
11920,0.041282784
12586,0.361221939
12266,0.640549183
12604,0.036240261
12290,0.748807132
12292,0.40012157
12297,0.03032092
21485,0.76994729
21183,0.507485747
21199,0.339329153
21536,0.208922833
21537,0.081815735
21546,0.070550419
21553,0.178306669
20969,0.435578883
20976,0.786695361
21283,0.322872669
21291,0.863193989
20980,0.417100638
20981,0.271550953
21309,0.853016257
21017,0.282895148
21024,0.440982729
21347,0.124102995
21367,0.293486387
21368,0.609360874
21371,0.815594256
21377,0.266129106
21067,0.190756977
21073,0.03310084
21379,0.861843467
21383,0.145144552
21709,0.301876485
21727,0.167419106
21732,0.165949509
1750,0.168655142
1757,0.010858313
1792,0.401924253
1480,0.294000715
1482,0.807463527
1486,0.332972914
1495,0.623747289
1497,0.173718959
1808,0.688334644
1818,0.306723684
1837,0.06414897
1534,0.060967449
2196,0.161001459
2197,0.03032092
2521,0.794226289
2221,0.05950826
2226,0.455171466
2566,0.594421387
2257,0.934381783
2669,0.637141049
11135,0.03032092
11456,0.046734303
10869,0.092705943
10899,0.896617711
11208,0.098628193
11209,0.561619163
11211,0.45620203
10909,0.783983827
10917,0.181736723
11225,0.122675076
11228,0.020755051
11239,0.587137163
11263,0.400428534
11269,0.362395883
11273,0.864825606
10969,0.026640356
11298,0.033153251
11637,0.726464212
11947,0.03032092
11646,0.885175288
11651,0.225758821
11987,0.605350077
11995,0.472614825
11698,0.022435702
11710,0.033153251
11719,0.261559278
12006,0.677152336
12019,0.773337126
22771,0.039287284
22475,0.039540753
22785,0.277860403
22792,0.060432047
22812,0.489093781
22204,0.465128124
22218,0.643282056
22224,0.354041606
22225,0.795419395
22546,0.456903517
22258,0.122553952
22267,0.118860886
22283,0.800952077
22286,0.125044927
22291,0.653795898
22310,0.959291399
22621,0.033153251
22636,0.065327458
23282,0.123989858
23294,0.981886268
23305,0.755495906
23316,0.506867468
23002,0.036183152
23006,0.91671443
23015,0.201849103
23445,0.033153251
23453,0.031960148
23457,0.796173155
23041,0.564314306
23350,0.748438895
23356,0.862318277
23065,0.419973016
23069,0.153571472
23074,0.942280173
23088,0.559821427
23092,0.396740496
23096,0.100911193
23380,0.246145725
23117,0.917969584
23408,0.036183152
23417,0.405562371
23136,0.135264918
23427,0.328260601
23428,0.292653173
23140,0.483847082
23152,0.897353172
22843,0.03310084
22853,0.300851941
23165,0.103952937
22877,0.03310084
22883,0.252476364
23205,0.178769395
23210,0.411422849
32064,0.03032092
32066,0.347042739
31776,0.879076064
32083,0.66781342
32740,0.075924829
32741,0.036240261
32751,0.310952365
32757,0.286205769
32420,0.036183152
32434,0.824777544
32448,0.289663911
44995,0.792155921
44999,0.295850039
45000,0.39906317
40519,0.165394366
41172,0.71357435
41491,0.663547873
42130,0.625664711
42453,0.723771989
42454,0.019024501
42457,0.349128515
42774,0.022385631
43409,0.009654055
43419,0.03032092
43731,0.732129395
44054,0.22567144
44368,0.033153251
44370,0.393436462
44382,0.72289753
45022,0.03310084
45031,0.290764242
45033,0.325270951
45341,0.258080035
45343,0.003824614
40525,0.039540753
40533,0.701235235
40869,0.242624432
41182,0.072888285
41501,0.033153251
41509,0.173899323
42473,0.966433585
42478,0.088500507
43113,0.471296787
43755,0.378055573
44066,0.321545631
44725,0.676787555
45052,0.36195758
45364,0.409622788
40559,0.039540753
40882,0.331099838
40885,0.877682567
41200,0.036240261
41208,0.402310014
54658,0.629543006
54982,0.076621212
55292,0.347913384
55297,0.322848171
55932,0.316182673
51115,0.03032092
51117,0.219503656
51448,0.296497196
51780,0.036183152
52091,0.940495729
52103,0.753968835
52108,0.043678492
52744,0.234380722
52745,0.28035751
53079,0.096412197
53081,0.037961066
32474,0.744107485
32805,0.140154287
32497,0.031918086
32505,0.138323545
32826,0.867064834
32830,0.033153251
32522,0.437482685
32525,0.416228324
32576,0.750632882
32290,0.832544386
32329,0.03032092
32350,0.294544131
32378,0.645884156
32680,0.956357241
32681,0.380207419
32688,0.859114528
32384,0.087019213
32385,0.819446981
32720,0.732279181
33046,0.848081827
33049,0.790245831
33062,0.146422058
33074,0.051496688
33396,0.03310084
33083,0.162068561
33414,0.050083578
33106,0.03032092
33525,0.559239924
33537,0.319100082
33423,0.769883573
33440,0.077518061
33165,0.036183152
33195,0.12349686
33215,0.215929791
33216,0.214871585
33227,0.424971342
33230,0.779398739
32921,0.738441885
32926,0.048344266
32933,0.03032092
41529,0.346140772
41848,0.178997859
42165,0.1727584
42171,0.60095948
42802,0.208800212
42805,0.023517044
42812,0.255054861
43140,0.992341995
43772,0.7903018
43780,0.03310084
44729,0.405965656
44732,0.089661285
40567,0.59131968
40577,0.570382118
41553,0.03032092
42505,0.565825939
42823,0.370901436
42826,0.73376447
42836,0.056381024
43161,0.250716209
44428,0.033153251
44441,0.350632459
44764,0.278303713
45087,0.462415129
40922,0.689654112
41243,0.03032092
41251,0.102622241
41883,0.888663471
42204,0.097411357
42208,0.272088856
42524,0.033153251
43171,0.426126957
43176,0.286570132
43490,0.594508886
43497,0.339103878
44123,0.047277734
44457,0.639422834
44464,0.122574121
44772,0.094694711
45107,0.012415598
45423,0.589541793
40618,0.131140158
40621,0.033153251
40623,0.221443743
40933,0.03310084
40950,0.794996679
41265,0.61315906
41275,0.033153251
41589,0.268124938
41907,0.334701508
42223,0.634029686
42228,0.279859185
42545,0.043629978
37989,0.179253265
38303,0.341313392
38304,0.03310084
38319,0.01645235
38004,0.655761361
38007,0.195669398
38323,0.149748698
38037,0.152536854
38053,0.03032092
38378,0.088341027
38385,0.033153251
38390,0.56092757
39058,0.008591714
38722,0.03032092
38739,0.682042181
39067,0.023949463
39080,0.537104547
39085,0.033153251
39088,0.03310084
39095,0.799426615
38777,0.509493291
38778,0.785748541
38780,0.03032092
38798,0.079277873
39133,0.780091524
38828,0.916224718
39159,0.033153251
39160,0.422612846
38846,0.03032092
39171,0.045928687
48006,0.634958804
48011,0.034057043
48323,0.602782369
48654,0.954675972
48989,0.033153251
49309,0.03310084
49624,0.410502344
49632,0.219718456
49633,0.161508545
49941,0.941799879
49946,0.580848634
50602,0.637386978
50606,0.667848587
45745,0.03032092
47371,0.539510608
47373,0.885905206
48021,0.309811741
48027,0.546967983
48028,0.166473508
48678,0.169072151
49330,0.614647746
49647,0.033153251
49979,0.036183152
50293,0.073438607
50294,0.825632691
50302,0.464342117
20586,0.50177449
20588,0.522869289
20594,0.90812993
20611,0.286369354
20899,0.522552192
20910,0.057341792
20349,0.564082742
20354,0.141125113
20663,0.138710409
20671,0.012657796
20382,0.03032092
20411,0.05277501
20727,0.603924811
20437,0.75200969
20738,0.632882655
21399,0.65621084
21410,0.03032092
21413,0.962646663
21418,0.261225164
21086,0.653526187
21107,0.431770444
21445,0.45178178
21119,0.608923256
21151,0.048717506
21154,0.072314881
30321,0.89222616
30330,0.418512672
30038,0.903633118
30042,0.747185469
30047,0.659919798
30365,0.177597165
30375,0.037174765
30061,0.863900423
30063,0.096240215
30071,0.756791592
30083,0.018103095
30085,0.230566069
30115,0.03032092
30121,0.490094692
29845,0.707842171
29852,0.233068064
29868,0.891072571
29872,0.538520098
29873,0.082860626
30190,0.847740293
30543,0.584847987
30867,0.060182936
30868,0.194533616
30578,0.666933179
22072,0.221048892
21775,0.03032092
22196,0.88172406
21780,0.098780461
22086,0.677375019
22091,0.407085657
22113,0.8435238
21827,0.887982666
21832,0.377970457
21843,0.036240261
22151,0.146537155
21860,0.03032092
21880,0.339802712
21892,0.143802419
21596,0.161979347
21905,0.463439047
21602,0.230148062
21920,0.267264396
21924,0.560268342
21925,0.226836056
21935,0.782265902
21620,0.033153251
21945,0.336897612
21955,0.665193558
21648,0.495501459
21965,0.548984349
21660,0.483283222
21663,0.384427935
21989,0.187600866
22003,0.322972089
22008,0.025443036
22674,0.793353558
31204,0.301344872
31208,0.173498049
31543,0.265489578
31573,0.921027303
31262,0.007756836
31270,0.036770176
31580,0.676857173
